,likes,replies,retweets,scrape_date,tweet_date,tweet_id,url
988797264528228352,125110,1.2K,16169,2018-04-27_14_05_45,2018-04-24,988797264528228352,http://twitter.com/kanyewest/status/988797264528228352
988797967908855809,59122,259,5739,2018-04-27_14_04_12,2018-04-24,988797967908855809,http://twitter.com/kanyewest/status/988797967908855809
988798056798670851,147000,1.7K,51175,2018-04-27_14_02_37,2018-04-24,988798056798670851,http://twitter.com/kanyewest/status/988798056798670851
988813591582134272,185695,1.3K,53230,2018-04-27_14_01_05,2018-04-24,988813591582134272,http://twitter.com/kanyewest/status/988813591582134272
988984329295441921,156078,3.7K,35971,2018-04-27_13_59_32,2018-04-24,988984329295441921,http://twitter.com/kanyewest/status/988984329295441921
988989883849961472,122448,1.3K,50036,2018-04-27_13_57_58,2018-04-24,988989883849961472,http://twitter.com/kanyewest/status/988989883849961472
989135828122152960,120498,1.3K,28293,2018-04-27_13_56_22,2018-04-25,989135828122152960,http://twitter.com/kanyewest/status/989135828122152960
989142253468708864,210757,3.8K,45933,2018-04-27_13_54_51,2018-04-25,989142253468708864,http://twitter.com/kanyewest/status/989142253468708864
989142351321874432,52103,690,7507,2018-04-27_13_53_13,2018-04-25,989142351321874432,http://twitter.com/kanyewest/status/989142351321874432
989150208595406849,26658,507,3080,2018-04-27_13_51_32,2018-04-25,989150208595406849,http://twitter.com/kanyewest/status/989150208595406849
989150253185052674,66784,4.5K,8559,2018-04-27_13_50_02,2018-04-25,989150253185052674,http://twitter.com/kanyewest/status/989150253185052674
989151098324697088,82685,4.0K,16444,2018-04-27_13_48_25,2018-04-25,989151098324697088,http://twitter.com/kanyewest/status/989151098324697088
989151925080752129,52045,1.3K,7551,2018-04-27_13_46_49,2018-04-25,989151925080752129,http://twitter.com/kanyewest/status/989151925080752129
989151947218345987,24960,364,3492,2018-04-27_13_45_14,2018-04-25,989151947218345987,http://twitter.com/kanyewest/status/989151947218345987
989152533259022337,34463,1.1K,7152,2018-04-27_13_43_37,2018-04-25,989152533259022337,http://twitter.com/kanyewest/status/989152533259022337
989152639031001088,29568,278,5597,2018-04-27_13_42_02,2018-04-25,989152639031001088,http://twitter.com/kanyewest/status/989152639031001088
989153474242752515,46296,1.0K,8066,2018-04-27_13_40_29,2018-04-25,989153474242752515,http://twitter.com/kanyewest/status/989153474242752515
989153539015434241,81628,832,15546,2018-04-27_13_38_50,2018-04-25,989153539015434241,http://twitter.com/kanyewest/status/989153539015434241
989153701095915522,51237,545,11669,2018-04-27_13_37_13,2018-04-25,989153701095915522,http://twitter.com/kanyewest/status/989153701095915522
989154809398706177,38044,378,6771,2018-04-27_13_35_38,2018-04-25,989154809398706177,http://twitter.com/kanyewest/status/989154809398706177
989154899140096000,24038,531,4590,2018-04-27_13_34_02,2018-04-25,989154899140096000,http://twitter.com/kanyewest/status/989154899140096000
989155921048756224,95198,678,9760,2018-04-27_13_32_32,2018-04-25,989155921048756224,http://twitter.com/kanyewest/status/989155921048756224
989157843214286848,32313,530,6140,2018-04-27_13_30_57,2018-04-25,989157843214286848,http://twitter.com/kanyewest/status/989157843214286848
989158083203973120,29720,418,5827,2018-04-27_13_29_23,2018-04-25,989158083203973120,http://twitter.com/kanyewest/status/989158083203973120
989158555855896576,28529,477,3596,2018-04-27_13_27_45,2018-04-25,989158555855896576,http://twitter.com/kanyewest/status/989158555855896576
989158715868643329,72065,822,11575,2018-04-27_13_26_10,2018-04-25,989158715868643329,http://twitter.com/kanyewest/status/989158715868643329
989160136798228480,42629,473,7028,2018-04-27_13_24_34,2018-04-25,989160136798228480,http://twitter.com/kanyewest/status/989160136798228480
989162018664935424,79674,1.1K,19206,2018-04-27_13_23_00,2018-04-25,989162018664935424,http://twitter.com/kanyewest/status/989162018664935424
989162213603557376,,,,,,989162213603557376,http://twitter.com/kanyewest/status/989162213603557376
989163475636142080,64690,5.0K,8535,2018-04-27_13_20_56,2018-04-25,989163475636142080,http://twitter.com/kanyewest/status/989163475636142080
989163632473686016,37288,1.3K,3453,2018-04-27_13_19_22,2018-04-25,989163632473686016,http://twitter.com/kanyewest/status/989163632473686016
989163803626516482,34981,767,4801,2018-04-27_13_17_46,2018-04-25,989163803626516482,http://twitter.com/kanyewest/status/989163803626516482
989163923378094081,31562,429,5899,2018-04-27_13_16_11,2018-04-25,989163923378094081,http://twitter.com/kanyewest/status/989163923378094081
989165838803517440,151685,1.3K,29308,2018-04-27_13_14_38,2018-04-25,989165838803517440,http://twitter.com/kanyewest/status/989165838803517440
989168789378842624,,,,,,989168789378842624,http://twitter.com/kanyewest/status/989168789378842624
989171941998149637,,,,,,989171941998149637,http://twitter.com/kanyewest/status/989171941998149637
989173553852366849,205095,1.5K,54081,2018-04-27_13_12_10,2018-04-25,989173553852366849,http://twitter.com/kanyewest/status/989173553852366849
989177694309859328,100074,1.5K,28573,2018-04-27_13_10_39,2018-04-25,989177694309859328,http://twitter.com/kanyewest/status/989177694309859328
989179757651574784,325077,28K,82514,2018-04-27_13_09_07,2018-04-25,989179757651574784,http://twitter.com/kanyewest/status/989179757651574784
989179949851463681,49763,1.1K,7774,2018-04-27_13_07_31,2018-04-25,989179949851463681,http://twitter.com/kanyewest/status/989179949851463681
989180180659777536,59003,619,13010,2018-04-27_13_05_52,2018-04-25,989180180659777536,http://twitter.com/kanyewest/status/989180180659777536
989180231930925056,97226,1.8K,17154,2018-04-27_13_04_21,2018-04-25,989180231930925056,http://twitter.com/kanyewest/status/989180231930925056
989181401223249921,53736,612,17877,2018-04-27_13_02_50,2018-04-25,989181401223249921,http://twitter.com/kanyewest/status/989181401223249921
989181692614098944,56969,401,10363,2018-04-27_13_01_14,2018-04-25,989181692614098944,http://twitter.com/kanyewest/status/989181692614098944
989181710787989504,56598,354,6586,2018-04-27_12_59_43,2018-04-25,989181710787989504,http://twitter.com/kanyewest/status/989181710787989504
989181787485028353,79613,848,20188,2018-04-27_12_58_03,2018-04-25,989181787485028353,http://twitter.com/kanyewest/status/989181787485028353
989184405187973120,28981,341,6161,2018-04-27_12_56_30,2018-04-25,989184405187973120,http://twitter.com/kanyewest/status/989184405187973120
989184815340535808,39600,1.5K,10519,2018-04-27_12_54_56,2018-04-25,989184815340535808,http://twitter.com/kanyewest/status/989184815340535808
989184954310410240,33482,849,6911,2018-04-27_12_53_25,2018-04-25,989184954310410240,http://twitter.com/kanyewest/status/989184954310410240
989189213202477057,20085,394,2183,2018-04-27_12_51_53,2018-04-25,989189213202477057,http://twitter.com/kanyewest/status/989189213202477057
989192498307219456,354701,11K,62630,2018-04-27_12_50_17,2018-04-25,989192498307219456,http://twitter.com/kanyewest/status/989192498307219456
989193123065561089,45476,394,6856,2018-04-27_12_48_43,2018-04-25,989193123065561089,http://twitter.com/kanyewest/status/989193123065561089
989197113648037888,198248,3.2K,63370,2018-04-27_12_47_09,2018-04-25,989197113648037888,http://twitter.com/kanyewest/status/989197113648037888
989211363166711808,58592,871,5518,2018-04-27_12_45_40,2018-04-25,989211363166711808,http://twitter.com/kanyewest/status/989211363166711808
989214823320727552,15141,231,1490,2018-04-27_12_44_03,2018-04-25,989214823320727552,http://twitter.com/kanyewest/status/989214823320727552
